# Nodes: 10004 Edges: 14945
3494	8094
739	8343
3425	8097
5270	8097
539	8577
8090	8098
1867	8098
6546	8099
7077	8099
485	8099
7683	8100
8083	8101
2292	8101
718	8101
894	8101
6501	8102
1222	8102
3706	8102
6180	8473
3152	8103
2321	8104
8038	8104
5863	8104
1820	8104
2032	8105
6003	8105
3705	9825
4742	8615
5221	8106
6821	8107
5516	8107
6862	9028
5395	8109
4131	8109
3187	8110
2745	8109
4385	8110
3275	8741
1537	9629
4327	9007
2395	8111
1120	8112
8048	8112
6704	8114
5941	8114
4133	8114
1430	8114
4746	8114
4443	8114
6669	8114
2624	8115
4747	8289
7880	8115
5984	8116
5455	9716
2848	8117
8052	8117
6796	8117
1004	8117
2787	8118
2627	8118
7878	8118
6352	9662
5107	8119
5674	8121
6524	8121
3888	8122
6089	9295
5352	8122
5723	8122
971	8122
3981	8122
7237	8123
4295	8123
7779	8124
5178	8390
4118	8124
5718	8124
5255	8124
4764	8124
2211	8522
1539	8125
6596	8125
745	8125
6323	8126
3414	8345
6883	8127
5500	8127
2095	8127
6681	8870
1564	8128
6548	8130
150	8130
7026	8131
1570	8131
3926	8131
8457	8585
6942	8131
3956	8134
5777	8135
4176	8139
4293	8139
4512	8141
2336	8141
6383	9864
7798	8141
6003	8142
7226	9863
4314	8142
251	8142
6860	8142
6620	8142
1794	8143
2623	8166
7825	8145
790	8147
3962	8147
5533	8147
3377	8149
5149	8410
178	8155
5218	8155
696	8155
1803	8155
3739	9693
5982	8155
7905	8156
7275	9028
8006	8156
4449	8157
7094	8157
7542	8157
3723	8157
674	8158
8319	8541
5811	8160
1277	9556
4884	8162
5248	8167
5988	8167
4742	8167
5166	8852
6842	8167
3291	8167
2370	8169
4786	8171
9043	9319
6863	9171
378	8171
6092	8171
450	8174
3954	8174
8144	8175
5301	8175
2410	8175
8076	8175
2860	8175
5645	8175
5719	9638
2528	8180
7521	8180
4347	8180
6999	8375
1024	8181
3538	8181
132	8184
324	8184
3206	8184
2726	8184
3860	8186
94	9382
7359	8189
8310	9507
1923	8190
6528	8191
7232	8191
6769	8191
3139	8191
7444	8191
6277	8191
7656	9326
25	8191
8580	9548
4928	8192
1617	8192
249	9343
4421	8192
8151	8192
4840	8192
3545	8192
3108	9923
7277	8192
6313	8193
4155	8194
5340	8194
4924	8194
2188	9416
348	8437
752	8198
5347	8198
4859	8198
5843	8199
616	8199
4440	8199
3511	8200
3643	8200
33	8205
7191	8215
2999	8218
3914	8218
4062	8218
4144	8219
5137	8219
3879	8219
4105	8219
3802	8220
2844	8220
4903	8221
6105	8221
3809	8228
5679	8228
1912	9760
3556	8229
4	8229
5348	8233
6133	8233
7742	9102
3145	8233
4140	8233
7869	8233
4168	9132
4059	8960
4743	8234
4480	8235
3096	8235
3404	8235
6224	8239
2245	8240
6039	8240
365	8240
3781	8244
8453	8887
4449	8247
7363	8247
8084	8247
4023	8247
84	8248
2005	8248
4422	8248
7271	8248
5400	9112
266	8248
7600	8249
2786	8249
601	9480
5829	8250
2771	9441
2354	8974
6848	8251
2739	8251
36	8251
4419	8254
5216	9387
5273	8255
1188	8256
6730	8256
2849	8258
7672	8258
2025	8258
4573	8258
2293	8259
8354	8403
1074	8261
4438	8261
6855	8261
2131	9561
6636	8261
1999	8261
6676	8262
4941	8262
1026	8263
3616	8264
167	8264
3521	8265
2433	8265
5213	8265
6002	8270
1641	8270
4251	8270
7884	8270
2561	8271
229	8271
5223	8271
3610	8271
8053	8272
378	8272
3708	8272
9650	9707
9078	9251
4382	8734
6435	8274
4334	9267
5043	9661
1622	8275
5636	8567
7927	8276
6533	9287
5434	8277
7141	8278
5016	8278
3070	8648
8489	9663
4847	8278
2867	8280
2677	8280
5254	8280
3778	8281
7604	8282
3831	8283
3224	8283
2435	8284
3949	9834
1936	8286
4716	8874
8160	8287
2704	8288
4567	9616
2376	8811
2550	8289
256	8290
7909	8292
3605	8292
8037	8292
5657	8292
617	8292
6082	9562
7796	8293
232	8294
2681	8294
7248	8297
690	8298
1632	8299
247	8299
7048	8299
2664	8299
8218	8300
1454	8300
1604	8301
597	8301
674	8302
3875	8302
6643	8303
1057	8304
7159	8304
409	8304
3324	8304
399	8304
3877	8305
1690	8305
4379	8305
172	8305
7898	8361
5056	8307
5867	8307
7005	8307
4165	9399
4155	8634
1510	8308
3770	8309
2950	8310
8057	8310
91	8311
6971	8311
2381	8942
4606	9610
6500	8312
6677	8312
144	8313
3492	8313
5317	8313
8829	9428
6382	8314
2144	8315
2161	8315
7628	9250
4748	8315
1143	8316
5639	8316
5963	8407
7984	8317
5348	8317
3782	8318
6646	8318
5512	8318
4552	8318
2728	8318
3257	8321
6690	8322
7587	8322
1392	9860
6152	8323
233	8323
7122	8363
2781	8323
1359	8323
3	8325
1431	8325
5504	8326
1748	8327
5510	8327
3995	8327
6369	8328
7777	8328
1166	9144
7361	8329
7171	8329
1429	8329
360	8329
4074	8329
5025	8330
3287	8332
5328	8333
7520	8333
656	8449
6777	8538
2596	8336
5045	8336
8299	8336
7098	8338
6450	8341
1161	8341
3969	8342
4916	9148
98	8342
3382	8342
8297	8342
675	8344
3725	8344
4781	8344
1873	8345
850	8347
1250	8347
934	8349
4216	8351
4970	8351
428	8351
5837	8351
6297	9213
6515	8352
3876	8352
5255	8352
3707	8352
8299	8352
6031	8352
3105	8354
6802	8354
4201	8354
2919	8355
7723	8355
4745	8356
1489	8357
7937	8357
4116	8358
2614	8358
76	8632
5971	8359
3407	8874
5551	9306
4948	8360
7855	8820
3688	8361
5263	9780
7364	8362
6569	8362
3718	8364
5566	8364
2546	8729
2603	8365
8363	8365
833	8366
8439	8510
909	9174
609	8372
259	8373
7062	8373
7331	8374
317	8374
1376	8376
6453	8376
4647	8376
7146	8376
5104	8377
5417	8377
5599	8377
2565	8378
4998	8378
7398	8378
1864	8378
4937	9700
6727	8379
1891	8380
2484	8380
5592	9380
6420	8381
6629	8382
7080	8382
2592	8384
2180	8384
5012	8384
6227	8387
5090	8392
3060	8392
1167	9535
880	8394
820	8394
5904	8395
692	8395
6033	8397
5122	8397
8341	8397
1239	8398
2228	8399
7398	8399
2522	8399
7298	8400
354	8400
6435	8400
1748	8400
1878	8400
6840	8400
7882	8400
7229	8400
7473	8401
7842	8401
946	8401
2581	8401
1576	8401
2088	8401
5562	8401
2301	8401
5216	8404
4188	9602
4260	8405
8071	8405
2007	8405
6893	8405
4369	8407
7158	8781
5956	8407
5080	8407
6704	8408
4413	8435
3186	8408
7620	8408
6933	8408
1175	8408
2922	8408
2176	8409
874	9854
8000	8412
6806	9457
2361	8412
5851	8412
482	8419
2427	9514
4072	8420
4318	9462
5888	8425
2672	8425
4626	8425
5092	8425
7609	8425
6273	8426
1588	8427
5920	8430
2481	8432
4587	9204
2492	8433
5134	8433
3574	8832
1379	8436
7189	8436
7859	8437
2033	8438
1523	8438
5110	8438
5609	9650
2745	8438
6897	8439
3111	8439
2377	8439
574	8439
240	8440
1105	8440
453	8440
8263	8440
633	8440
8617	9914
6491	8440
8525	8774
6818	8442
4070	8442
8280	8677
3586	8444
771	8444
7792	8453
4391	8453
5117	8453
851	8454
7840	8459
225	8459
2483	8459
4557	8462
8412	8463
10	8583
936	8464
6912	8472
3477	8472
6312	8472
4464	8473
4983	8474
2023	8474
1098	8476
4112	8478
6019	8478
4852	8479
4071	8479
9448	9536
3451	8481
6576	8482
2213	8482
3175	8485
4617	8486
1932	8486
7171	9093
2305	8487
7656	8487
4922	8487
4832	8489
2053	8490
4550	8490
4664	8490
115	8491
7620	8491
491	9336
4297	8492
3872	8493
1680	8493
1441	8494
4305	8495
5120	8502
320	8502
7525	8502
3033	8502
6297	8502
6926	8502
6012	8503
3843	8504
1281	8510
5665	8511
2246	8511
1337	8511
5808	8519
6352	8520
2178	8520
5991	8520
7184	8521
7505	8521
1094	8521
3095	8521
215	8521
6558	9990
5864	8521
3465	8521
1446	8523
2088	8523
3468	8523
1568	8524
1555	8524
1396	8524
1686	8524
5416	8524
4067	8525
776	8525
2648	8526
1149	9494
5522	8527
4208	8612
768	8529
3000	8529
1599	9747
7617	8530
7043	8530
8818	9130
3584	8531
6912	8531
7684	8531
7575	8531
2194	8534
4500	8534
521	8534
182	9001
8515	8535
5396	8535
3275	8535
2459	8535
3308	8535
9146	9623
8118	9885
2670	8536
6520	8538
3361	8539
737	8539
129	8539
3334	8539
2230	8539
8106	8539
6266	8539
9341	9541
4973	8539
6541	8539
1680	8540
3717	8540
2559	8540
3824	8541
7993	8541
8010	8541
7898	8541
6355	8542
2056	8641
5188	8542
1157	8542
4997	8543
455	8543
4072	8543
6194	8549
7461	8549
7609	8550
7098	8550
2926	8550
7869	8555
6341	8556
5494	8556
6792	8556
4185	8556
3129	8556
633	8556
611	8817
9179	9264
4223	8598
7668	8564
3198	8930
8339	8565
7128	8565
1528	8565
5200	8566
5114	8566
974	8566
3696	8567
333	9759
712	8568
6419	8569
7671	8569
4793	8569
1337	8569
8136	8570
7906	8571
6678	8571
7960	8571
4095	8571
2688	8572
1348	8572
3755	8574
1214	8574
2947	8575
5221	8575
9618	10000
3387	8577
4962	8579
2774	8579
5501	8579
7058	8580
7960	8580
2951	9234
6732	8580
3660	8580
3171	8581
3077	8581
3224	9367
6339	8582
6020	8582
2274	8583
8069	8583
7046	8583
6498	8584
5957	8584
1729	8588
4392	8588
5653	9109
2714	8588
786	8589
577	8592
7990	8592
3460	8593
1979	8593
7500	8593
5825	8596
66	8598
6820	8598
2439	8600
7881	8600
3291	8601
1083	8601
3027	8603
6756	9822
6923	8603
2017	8605
1619	8605
8514	9240
6896	8606
7955	8610
3363	8610
2790	8614
288	8617
6049	8620
8113	8620
2633	8620
4817	8621
7379	8621
6501	8621
5413	8622
2578	8624
855	8624
2807	8624
5077	8625
5513	8625
8297	8625
2060	8625
3663	8834
73	8626
1276	9429
5725	8627
4465	8630
993	8630
135	8630
2906	8630
6355	8632
4137	9942
1972	8634
5703	8634
3392	8641
3185	8641
5153	8641
5909	8641
5080	8642
8904	9639
2367	8642
7737	8832
2830	8643
3487	8643
3585	8644
5877	8644
5275	8644
3564	8644
6692	8645
3270	8645
7606	8645
8394	8645
1521	8646
3323	8646
7406	9126
4133	8649
8625	9768
1448	8649
7784	8649
7182	8649
4592	8650
3041	8650
4097	8650
6260	8650
4875	8650
6155	8650
1043	8651
64	8652
8249	9868
4602	8652
461	8652
2544	8653
3719	8655
3496	8655
3870	9683
357	8656
6329	8656
8178	8657
3525	8657
4651	8657
5524	9998
5206	8658
2792	8658
4885	8659
3817	8659
186	8659
4588	8659
7730	8660
5408	8661
6113	8661
3474	8661
8512	9613
4373	8662
2134	8662
4323	9001
5848	8666
2018	8667
8300	8667
2826	9005
5151	8928
2745	8668
962	8669
6786	8670
5381	8670
4805	8670
294	8670
5597	8672
7273	8674
4762	8674
3100	8674
7044	8675
5831	8675
456	8675
500	8676
6729	8676
6093	8676
4681	8680
4305	8683
8674	8687
6549	8687
246	8687
5472	8688
3219	8688
3048	9141
4182	8689
4088	8689
1067	8689
6899	8692
1540	8692
869	8692
4506	8692
5836	8692
611	8693
3800	8693
5561	8693
6828	8693
192	8695
4675	8695
2996	8696
5638	8696
2348	9248
8432	8698
8257	8698
3874	8698
3460	8698
582	8698
749	8698
1768	8699
3287	8700
2153	8700
3273	8700
2522	8701
970	8701
1276	8701
6484	8703
6161	8706
1413	8706
3216	8708
6226	8708
1655	8708
3880	8708
537	8708
736	9989
7221	9382
5941	8709
6872	8709
1787	8709
3765	8710
9192	9253
5959	8712
7980	9320
6870	8713
7655	8713
5355	8713
3053	8713
6045	8713
4498	8714
3434	8714
7730	8715
5586	8715
7856	8721
8512	8722
929	8722
3104	8723
3773	8723
4733	8723
6686	8723
7592	8724
5364	8905
2346	8724
8380	8724
4140	8724
4317	8724
1517	8724
6452	8725
233	8725
1338	8984
3908	8726
5836	8726
7174	9225
3374	8727
4125	8730
5296	8731
6785	8731
278	8731
5210	8731
213	9867
2870	8732
4029	8732
2631	9438
2919	9638
1013	8737
4810	8737
5021	8737
1862	8738
2106	8738
7857	8739
1685	8739
7702	8739
620	8739
4111	8739
6210	8748
2579	8748
4548	9788
8069	8748
3577	8748
8186	8748
7586	8749
722	8749
6774	8749
8320	8750
643	8750
4244	8750
5866	8750
4763	8750
5718	8751
1974	8752
5584	8753
6855	8753
2386	8756
7482	8756
2241	8757
3505	8757
4091	8758
4319	8758
6931	8759
4407	8759
474	8760
986	8760
4758	8761
3113	8761
8200	8763
2346	8763
3611	8763
2081	8764
4235	8764
3851	8764
5228	8764
1331	8766
659	8766
564	8766
6137	8766
6740	8767
2893	9324
1781	9812
298	8767
3201	8769
4518	8769
5767	8770
4546	8771
395	8771
7052	8771
4734	8771
576	8772
1841	8772
2745	8772
2480	8774
6245	8774
5828	8777
8101	8777
3911	8777
5537	9021
4728	8780
4185	9412
7492	9735
3824	8783
8572	8798
7430	8785
8668	9678
6583	8787
1755	9749
7320	8787
5289	8787
7741	8787
5281	8788
1506	8789
2495	8789
5991	8790
1402	8791
897	8976
4727	8792
2861	8792
7488	8798
8534	8798
8408	8798
6985	8798
6862	9365
2108	8798
2463	8857
6007	8799
2167	8799
4172	8799
4981	8800
5035	9283
6337	8801
5043	8803
2118	8803
2538	8805
3293	9890
720	8806
2415	8806
194	8807
9555	9785
5584	8810
7124	8810
4071	8810
412	8810
499	8813
7269	8813
2760	8813
8338	8814
1680	8815
6642	8815
3316	8815
1994	8815
108	8815
7412	8816
6050	8822
8709	8822
3384	8822
7406	8822
847	8822
1538	8823
2070	8823
4387	8824
4565	8824
2849	8827
1573	8827
7290	8828
1579	8828
7300	8829
6966	8829
1574	8830
1815	8830
3169	8831
595	8831
6088	8836
3905	8837
4914	8837
4122	8837
8603	8837
6416	8838
6306	8838
4567	8838
600	8838
3544	8838
3835	8838
7102	8838
6846	8838
6800	8840
3963	8840
5024	8841
8528	8842
597	8842
6176	8845
4754	8845
3180	9527
3542	8845
6704	8846
6020	8846
103	8846
8649	8846
3099	8846
4731	8846
2663	8848
3018	9319
4412	9823
6642	8851
6967	8851
8670	8851
407	8852
5217	8857
8116	8857
80	8858
3008	8858
4963	8858
585	8894
2921	8869
5756	8869
2292	8870
5379	8871
1669	8871
2256	8872
9086	9413
2206	9165
1280	8873
7265	8873
3628	9476
5059	8874
7369	8874
6945	8877
6689	8881
7250	8882
4850	8882
3252	8882
6960	8883
8226	8883
5667	8885
4610	8886
5911	8886
6564	8887
6179	8888
8629	8888
4474	8888
5270	8889
5526	8889
7271	8889
833	8891
7017	8891
3123	8892
1533	8892
6563	8893
5790	9041
7637	8893
1816	8896
3291	8896
1840	8897
1248	8898
4482	8899
3652	8899
6091	8899
6335	8900
3792	8901
3249	8902
839	8902
2551	9737
7206	8904
1254	8904
7878	8906
5800	8906
8843	8906
475	8906
6401	8908
2083	8908
2998	8908
1793	8909
2183	8909
7207	8909
2354	8911
5652	8911
8613	8911
3569	9922
8800	8912
3077	9331
3466	9928
548	8912
1034	9891
6516	8914
8023	8914
407	8914
2905	8914
2828	8914
4545	8917
6116	8917
6597	8917
4518	8917
8283	8917
8323	8919
5705	8919
1002	8919
1911	8920
6248	8920
3532	9089
1394	8921
5312	8922
3280	8923
8456	8923
1803	8923
8116	8924
4548	8924
7201	8926
4462	9292
6287	8926
5459	9008
3908	8927
7312	8928
2711	8934
5130	8934
224	8940
5597	8940
383	8940
4608	8944
1602	8944
3269	8944
5607	8944
32	8946
8609	8946
1346	8946
3724	8946
1577	9331
2334	9294
3352	8947
3290	8947
5760	8948
1936	8949
1172	8949
1353	8949
5147	9574
2917	8950
8650	8950
666	8950
1119	8950
8234	9121
994	8951
5766	8951
6392	8951
838	8952
5789	8952
1086	9373
1811	8954
3557	8954
7632	8955
5921	8955
5010	8956
5187	8956
5409	8957
7522	8957
307	8958
8134	8958
1012	8959
5402	8959
8184	8961
8820	8963
7193	8963
8737	8965
8466	8965
163	8965
6898	8967
5907	8967
2602	8967
196	8968
5185	8979
7882	9411
4757	8981
422	8981
7529	9059
625	8982
7191	8982
2234	8982
7285	8985
1784	8985
1847	8988
4506	8988
915	8989
8299	8989
2238	8989
1393	8992
3009	8992
885	8992
7693	8993
2105	9821
4290	8994
921	8994
955	8994
1467	8994
2400	8996
5537	8996
466	8996
6467	8998
2726	8998
4726	8998
408	8998
5846	9000
5703	9000
6327	9000
2924	9000
8220	9000
3847	9003
7672	9003
2800	9004
2434	9005
2468	9005
4473	9012
1705	9012
3200	9015
1012	9020
6549	9020
384	9021
824	9026
81	9031
3490	9031
3002	9031
3674	9031
8289	9808
5455	9031
7958	9032
7589	9915
5955	9035
9	9035
7443	9036
1464	9037
3313	9038
8177	9038
6677	9038
3417	9038
8009	9039
5417	9039
318	9040
4560	9041
373	9041
5718	9041
2778	9041
3212	9342
4752	9043
8723	9249
7373	9043
8560	9044
5155	9044
3780	9044
3100	9044
3422	9044
7077	9045
7685	9045
6730	9045
7472	9047
8146	9047
3156	9047
7593	9047
5015	9048
6096	9049
7650	9049
5252	9049
1354	9050
5988	9051
7768	9051
2098	9052
2615	9052
6200	9052
3753	9052
3312	9053
6039	9053
6482	9511
8106	9053
3196	9053
3665	9055
2916	9055
3642	9167
5312	9056
2690	9056
9264	9456
2102	9056
5460	9336
1814	9056
3035	9056
6061	9056
6968	9057
9016	9057
3133	9204
8917	9058
6358	9058
2465	9059
3892	9062
7696	9063
3337	9064
8042	9064
6146	9065
8453	9065
3585	9066
6438	9066
8310	9066
7998	9997
2293	9069
3864	9069
6978	9071
4146	9071
8415	9072
7905	9073
538	9073
8663	9074
2479	9074
3865	9075
3098	9075
1953	9076
8694	9076
2743	9076
8995	9078
4872	9078
5690	9078
8396	9078
1784	9079
8467	9159
6324	9080
5736	9080
4960	9082
164	9082
8890	9082
2901	9085
7651	9086
1141	9086
7958	9086
2342	9087
530	9088
8881	9089
1506	9089
1545	9089
8993	9091
7524	9091
6901	9091
2032	9092
5026	9094
1747	9095
7958	9096
6553	9096
6098	9097
3902	9097
4416	9099
6937	9101
4570	9101
8500	9108
7476	9392
7265	9765
6913	9115
5802	9596
4562	9120
8149	9120
6377	9120
9001	9120
713	9122
2541	9122
2805	9123
7112	9273
3680	9125
3236	9125
7460	9126
5834	9626
477	9126
2666	9128
4074	9128
4875	9128
2917	9129
3607	9129
4312	9129
4213	9131
2778	9131
8385	9134
2071	9138
3260	9138
892	9708
2434	9141
5637	9141
3233	9143
530	9143
3239	9143
1609	9143
8058	9143
766	9143
6737	9144
3268	9144
3504	9668
3196	9145
5092	9146
4231	9146
6482	9148
6177	9152
6620	9537
5068	9152
7998	9152
7715	9153
3750	9153
8503	9153
77	9153
126	9153
4441	9915
3920	9154
1217	9154
4851	9154
7012	9154
2025	9485
3564	9154
1012	9155
932	9155
841	9155
1609	9155
3425	9156
6242	9156
7316	9156
3701	9156
7260	9157
2164	9161
7411	9162
6647	9162
7184	9163
7749	9163
3856	9165
8485	9173
8176	9174
5409	9174
5314	9174
8260	9174
6277	9174
1208	9174
3010	9175
3340	9175
7985	9176
9170	9176
3386	9176
1709	9204
6161	9177
4214	9250
375	9178
8455	9179
8778	9179
6938	9180
3124	9182
8581	9182
4408	9186
2890	9186
439	9560
2627	9188
3633	9189
7261	9189
911	9189
6001	9190
2711	9190
1658	9190
3893	9191
5547	9191
4381	9572
3246	9584
6673	9195
5556	9253
5815	9841
4473	9195
9018	9195
8721	9196
896	9197
5832	9197
572	9197
595	9198
6916	9198
1652	9198
9013	9198
6254	9198
1427	9199
8662	9201
1384	9201
3967	9507
8751	9201
14	9202
1281	9203
9042	9203
3755	9203
7607	9205
8661	9206
1449	9208
2256	9209
4249	9209
4556	9209
3574	9210
3798	9210
5482	9210
5900	9210
3107	9212
4164	9213
1382	9213
6903	9213
8509	9729
3842	9215
1206	9215
8656	9217
2322	9217
9194	9220
1740	9733
704	9222
7900	9222
5456	9223
3457	9224
7382	9224
2320	9225
4546	9225
8390	9226
9057	9943
4666	9226
6582	9227
2326	9227
1217	9299
3734	9228
4633	9228
2114	9230
2003	9230
318	9767
567	9230
3938	9231
5449	9232
174	9232
6243	9233
5155	9233
6113	9234
6080	9235
6011	9602
7123	9236
8544	9237
3355	9681
8019	9237
6819	9242
5013	9244
2877	9543
5848	9244
1649	9371
2066	9245
2293	9245
4392	9245
2810	9245
6688	9246
2676	9246
2390	9246
8314	9246
2762	9246
4524	9246
7900	9246
289	9247
149	9247
5577	9247
4624	9249
3298	9249
7028	9250
486	9250
4066	9253
3127	9254
4440	9262
1377	9263
7507	9263
8376	9386
2384	9264
4035	9264
3814	9264
1409	9265
7226	9265
8352	9266
705	9267
6739	9267
8184	9267
4089	9267
9244	9267
5692	9267
8355	9269
3313	9270
5863	9270
2628	9271
2912	9272
3972	9274
1922	9277
5922	9277
6307	9277
25	9278
4418	9280
6132	9280
355	9281
632	9281
5801	9281
5226	9281
6679	9285
720	9287
7747	9288
8339	9288
4276	9288
5652	9288
8231	9288
2605	9288
306	9289
1884	9289
3967	9289
3381	9290
5962	9290
7419	9290
6554	9292
4747	9292
3222	9293
4184	9293
2330	9293
2344	9294
396	9294
8944	9295
7348	9297
194	9300
1282	9300
213	9300
8737	9301
7442	9302
9033	9302
3309	9302
5425	9309
5074	9994
6570	9311
6198	9312
7276	9312
6591	9312
4820	9365
8475	9559
9042	9314
5160	9314
1772	9315
1549	9315
2405	9316
4529	9321
3589	9321
960	9322
4513	9322
2966	9322
2144	9323
7584	9323
1553	9324
562	9324
3844	9325
4566	9325
9001	9325
4825	9325
5066	9325
8769	9326
4394	9330
4173	9330
912	9331
3091	9331
498	9333
1315	9333
228	9333
533	9333
3256	9333
7273	9333
4636	9333
110	9333
7152	9334
4054	9334
7068	9722
9231	9334
3749	9335
8287	9403
7808	9336
6512	9337
770	9339
3202	9339
5415	9340
7032	9340
5408	9622
673	9351
4769	9351
547	9351
8011	9521
3510	9351
3702	9351
9248	9352
4763	9353
4700	9353
19	9357
1212	9357
1568	9360
4482	9361
1461	9361
1785	9361
5053	9361
8354	9362
8069	9362
8609	9364
6624	9369
5709	9583
3365	9369
3895	9369
3241	9369
1897	9369
7532	9369
7582	9369
5886	9369
815	9369
7664	9370
2871	9725
4869	9370
5584	9371
2960	9371
7648	9805
4977	9373
3394	9377
3499	9377
4647	9378
2638	9378
8658	9379
6516	9379
6841	9379
621	9379
2293	9915
6533	9380
9172	9395
5109	9395
1593	9395
3024	9396
6954	9396
468	9397
2218	9397
50	9398
9173	9398
4221	9398
7184	9399
1760	9399
4434	9399
2197	9614
2259	9402
5521	9403
3859	9403
3848	9403
670	9902
2978	9404
4739	9404
2213	9404
5215	9404
2338	9405
4388	9405
4965	9405
1721	9406
1049	9406
268	9406
7680	9407
3395	9407
3258	9407
8652	9407
5892	9410
7623	9410
3303	9410
452	9412
1046	9412
5976	9412
8457	9412
7207	9413
8552	9413
9034	9413
3628	9413
6580	9414
551	9414
375	9419
7488	9421
2480	9421
4133	9423
5549	9423
5199	9423
6886	9424
3282	9425
2676	9426
5686	9426
1434	9426
7068	9525
7729	9427
883	9427
3358	9427
5950	9427
8737	9428
6612	9428
4247	9428
6309	9430
7846	9430
1158	9430
8170	9431
1149	9431
6734	9431
6946	9432
8915	9432
6579	9432
304	9434
6672	9435
2248	9435
3611	9435
9261	9435
7630	9435
4436	9436
5126	9436
5005	9436
5471	9436
3712	9437
7945	9437
5435	9437
6623	9437
3509	9438
7901	9791
7528	9439
7624	9439
5538	9440
2714	9443
1361	9444
7761	9445
1737	9445
948	9446
6405	9446
6151	9446
9066	9446
3297	9447
256	9448
8310	9450
2873	9450
6048	9451
6859	9451
2347	9452
4159	9452
8293	9453
4151	9453
5351	9453
6458	9453
7070	9537
2897	9454
1313	9454
6118	9454
1504	9455
7414	9455
3305	9455
6160	9457
9420	9459
3367	9460
8144	9461
1922	9461
8518	9461
8183	9461
5040	9463
3762	9464
409	9464
7947	9464
1280	9465
5523	9470
4262	9470
4536	9470
4299	9470
3005	9470
8158	9470
3905	9471
7827	9471
8946	9472
678	9476
2951	9476
5105	9480
2658	9481
6355	9481
8041	9481
59	9486
989	9486
1439	9486
7363	9487
2883	9487
2913	9489
130	9490
3090	9490
1156	9490
8762	9490
2331	9490
1191	9491
4696	9491
9080	9491
704	9492
1131	9492
5900	9492
1533	9492
5310	9492
8920	9493
295	9494
6496	9497
1203	9497
4374	9497
1879	9497
6233	9498
490	9498
1988	9501
311	9501
6534	9515
6267	9515
4158	9515
7526	9516
137	9516
6784	9517
9397	9517
3367	9517
8519	9517
7865	9518
8419	9519
4868	9520
694	9520
2007	9520
1278	9520
15	9520
2784	9638
7664	9522
450	9522
2807	9524
5858	9525
5792	9526
4786	9526
2867	9528
7540	9528
7849	9528
2408	9530
5625	9530
6026	9530
1200	9533
7411	9534
9520	9544
8955	9544
8116	9546
2584	9546
4108	9546
6206	9546
6610	9547
2965	9549
4455	9549
2177	9550
8150	9550
7154	9551
5158	9551
4187	9551
2494	9551
2778	9552
2531	9671
1278	9552
8535	9553
1799	9553
7964	9553
2301	9553
9360	9735
6224	9554
6130	9556
739	9556
56	9559
7777	9561
4163	9561
980	9563
8167	9563
5240	9564
2273	9565
6755	9565
9395	9568
4801	9569
9485	9653
4776	9569
7198	9569
8755	9570
131	9570
1506	9571
3078	9571
182	9571
1328	9575
2676	9575
344	9575
1529	9575
1171	9576
2839	9576
2535	9576
1360	9577
9028	9577
4984	9577
4478	9577
547	9578
2379	9578
8830	9578
9340	9629
2901	9581
9350	9581
2825	9581
2524	9869
2098	9582
8788	9583
9348	9583
2789	9584
854	9584
5176	9584
3920	9586
4018	9586
7830	9586
9207	9586
2713	9586
179	9587
2423	9587
8177	9590
3219	9590
6767	9590
3351	9591
6666	9591
2026	9591
9466	9591
1069	9591
913	9592
9112	9592
170	9592
4266	9595
6128	9597
8853	9597
9125	9599
5576	9599
1044	9600
469	9603
2758	9603
5593	9603
1354	9603
8292	9604
4788	9604
3112	9604
6856	9604
7706	9604
5322	9604
5835	9605
3260	9605
254	9605
4591	9605
8207	9605
3216	9606
3809	9606
5392	9607
5602	9607
6514	9607
8244	9608
8888	9608
3818	9608
5098	9608
940	9608
8225	9609
7538	9609
8511	9991
9331	9614
6644	9614
3860	9614
3959	9615
5496	9617
3052	9617
2802	9618
8178	9618
2723	9618
4792	9618
8673	9620
923	9620
9213	9620
529	9621
6503	9621
2690	9623
6423	9623
7048	9623
5530	9724
2876	9625
5844	9626
8889	9626
762	9626
6442	9627
522	9627
1213	9627
688	9630
1445	9630
1269	9630
8537	9630
491	9630
509	9630
8081	9635
7712	9636
8130	9636
226	9637
4401	9641
8211	9641
624	9642
1536	9642
51	9642
4116	9643
9142	9643
619	9643
9395	9646
8193	9647
8229	9647
7048	9647
6481	9651
6723	9652
8358	9652
5623	9652
9338	9652
6924	9652
742	9657
8262	9657
9240	9657
9026	9658
733	9999
6118	9658
765	9658
7597	9658
4034	9660
565	9660
2695	9660
7520	9661
8737	9663
1825	9664
5223	9664
7224	9664
7168	9665
6889	9669
3168	9667
4049	9667
3817	9667
9322	9667
797	9667
7282	9673
2354	9673
7834	9675
6468	9676
9220	9676
9557	9676
2336	9677
3568	9677
7203	9677
8056	9677
6700	9677
3580	9677
2042	9678
288	9679
8227	9679
3533	9679
7983	9679
4515	9680
2164	9680
7797	9680
8078	9680
2739	9681
662	9681
8967	9681
2617	9681
6427	9681
2225	9684
6227	9684
8450	9686
3460	9686
7113	9686
9610	9686
6435	9690
6938	9696
7757	9696
319	9696
3679	9696
1817	9697
2131	9698
1829	9698
6758	9698
6984	9698
3033	9698
5726	9698
8515	9699
3258	9699
8882	9700
6942	9862
5906	9705
5757	9863
2287	9849
4256	9707
4752	9707
2586	9708
7235	9709
